1420.00, 420.00
1419.00, 420.10
1422.00, 420.20
1421.00, 420.30
1419.00, 420.40
1422.00, 420.50
1422.00, 420.60
1422.00, 420.70
1420.00, 420.80
1422.00, 420.90
1421.00, 421.00
1421.00, 421.10
1423.00, 421.20
1423.00, 421.30
1419.00, 421.40
1418.00, 421.50
1423.00, 421.60
1420.00, 421.70
1419.00, 421.80
1422.00, 421.90
1422.00, 422.00
1420.00, 422.10
1421.00, 422.20
1422.00, 422.30
1424.00, 422.40
1420.00, 422.50
1419.00, 422.60
1420.00, 422.70
1421.00, 422.80
1423.00, 422.90
1419.00, 423.00
1419.00, 423.10
1418.00, 423.20
1423.00, 423.30
1421.00, 423.40
1421.00, 423.50
1421.00, 423.60
1421.00, 423.70
1419.00, 423.80
1421.00, 423.90
1421.00, 424.00
1423.00, 424.10
1424.00, 424.20
1422.00, 424.30
1420.00, 424.40
1422.00, 424.50
1422.00, 424.60
1422.00, 424.70
1421.00, 424.80
1423.00, 424.90
1421.00, 425.00
1422.00, 425.10
1417.00, 425.20
1423.00, 425.30
1423.00, 425.40
1420.00, 425.50
1421.00, 425.60
1422.00, 425.70
1424.00, 425.80
1421.00, 425.90
1436.00, 426.00
1438.00, 426.10
1438.00, 426.20
1438.00, 426.30
1435.00, 426.40
1437.00, 426.50
1438.00, 426.60
1436.00, 426.70
1438.00, 426.80
1437.00, 426.90
1437.00, 427.00
1439.00, 427.10
1438.00, 427.20
1440.00, 427.30
1438.00, 427.40
1440.00, 427.50
1437.00, 427.60
1437.00, 427.70
1437.00, 427.80
1438.00, 427.90
1435.00, 428.00
1436.00, 428.10
1437.00, 428.20
1436.00, 428.30
1437.00, 428.40
1436.00, 428.50
1437.00, 428.60
1435.00, 428.70
1436.00, 428.80
1440.00, 428.90
1437.00, 429.00
1436.00, 429.10
1434.00, 429.20
1435.00, 429.30
1437.00, 429.40
1439.00, 429.50
1436.00, 429.60
1439.00, 429.70
1438.00, 429.80
1435.00, 429.90
1436.00, 430.00
1437.00, 430.10
1437.00, 430.20
1439.00, 430.30
1434.00, 430.40
1437.00, 430.50
1436.00, 430.60
1437.00, 430.70
1440.00, 430.80
1437.00, 430.90
1437.00, 431.00
1437.00, 431.10
1436.00, 431.20
1436.00, 431.30
1437.00, 431.40
1437.00, 431.50
1439.00, 431.60
1439.00, 431.70
1437.00, 431.80
1439.00, 431.90
1450.00, 432.00
1454.00, 432.10
1452.00, 432.20
1454.00, 432.30
1454.00, 432.40
1452.00, 432.50
1450.00, 432.60
1455.00, 432.70
1452.00, 432.80
1449.00, 432.90
1452.00, 433.00
1453.00, 433.10
1453.00, 433.20
1453.00, 433.30
1452.00, 433.40
1453.00, 433.50
1456.00, 433.60
1451.00, 433.70
1454.00, 433.80
1451.00, 433.90
1451.00, 434.00
1450.00, 434.10
1454.00, 434.20
1453.00, 434.30
1452.00, 434.40
1453.00, 434.50
1450.00, 434.60
1453.00, 434.70
1452.00, 434.80
1451.00, 434.90
1456.00, 435.00
1456.00, 435.10
1452.00, 435.20
1453.00, 435.30
1454.00, 435.40
1456.00, 435.50
1452.00, 435.60
1451.00, 435.70
1455.00, 435.80
1453.00, 435.90
1451.00, 436.00
1453.00, 436.10
1450.00, 436.20
1450.00, 436.30
1454.00, 436.40
1454.00, 436.50
1450.00, 436.60
1451.00, 436.70
1452.00, 436.80
1452.00, 436.90
1454.00, 437.00
1454.00, 437.10
1453.00, 437.20
1452.00, 437.30
1453.00, 437.40
1452.00, 437.50
1452.00, 437.60
1452.00, 437.70
1451.00, 437.80
1453.00, 437.90
1468.00, 438.00
1471.00, 438.10
1469.00, 438.20
1467.00, 438.30
1466.00, 438.40
1470.00, 438.50
1468.00, 438.60
1466.00, 438.70
1467.00, 438.80
1468.00, 438.90
1468.00, 439.00
1466.00, 439.10
1468.00, 439.20
1469.00, 439.30
1469.00, 439.40
1469.00, 439.50
1467.00, 439.60
1467.00, 439.70
1467.00, 439.80
1468.00, 439.90
1468.00, 440.00
1469.00, 440.10
1471.00, 440.20
1470.00, 440.30
1470.00, 440.40
1468.00, 440.50
1470.00, 440.60
1469.00, 440.70
1467.00, 440.80
1467.00, 440.90
1468.00, 441.00
1468.00, 441.10
1470.00, 441.20
1467.00, 441.30
1469.00, 441.40
1471.00, 441.50
1470.00, 441.60
1471.00, 441.70
1467.00, 441.80
1466.00, 441.90
1467.00, 442.00
1469.00, 442.10
1469.00, 442.20
1467.00, 442.30
1467.00, 442.40
1471.00, 442.50
1468.00, 442.60
1468.00, 442.70
1469.00, 442.80
1468.00, 442.90
1470.00, 443.00
1467.00, 443.10
1468.00, 443.20
1471.00, 443.30
1470.00, 443.40
1469.00, 443.50
1470.00, 443.60
1470.00, 443.70
1470.00, 443.80
1469.00, 443.90
1482.00, 444.00
1483.00, 444.10
1482.00, 444.20
1485.00, 444.30
1484.00, 444.40
1482.00, 444.50
1483.00, 444.60
1482.00, 444.70
1483.00, 444.80
1484.00, 444.90
1484.00, 445.00
1483.00, 445.10
1485.00, 445.20
1481.00, 445.30
1483.00, 445.40
1483.00, 445.50
1483.00, 445.60
1484.00, 445.70
1484.00, 445.80
1482.00, 445.90
1483.00, 446.00
1485.00, 446.10
1486.00, 446.20
1485.00, 446.30
1485.00, 446.40
1484.00, 446.50
1485.00, 446.60
1483.00, 446.70
1484.00, 446.80
1483.00, 446.90
1486.00, 447.00
1484.00, 447.10
1485.00, 447.20
1485.00, 447.30
1484.00, 447.40
1484.00, 447.50
1484.00, 447.60
1482.00, 447.70
1483.00, 447.80
1483.00, 447.90
1485.00, 448.00
1484.00, 448.10
1482.00, 448.20
1486.00, 448.30
1482.00, 448.40
1483.00, 448.50
1485.00, 448.60
1483.00, 448.70
1482.00, 448.80
1483.00, 448.90
1483.00, 449.00
1483.00, 449.10
1484.00, 449.20
1485.00, 449.30
1484.00, 449.40
1484.00, 449.50
1485.00, 449.60
1486.00, 449.70
1485.00, 449.80
1484.00, 449.90
1499.00, 450.00
1500.00, 450.10
1499.00, 450.20
1499.00, 450.30
1498.00, 450.40
1498.00, 450.50
1499.00, 450.60
1498.00, 450.70
1499.00, 450.80
1499.00, 450.90
1497.00, 451.00
1499.00, 451.10
1501.00, 451.20
1501.00, 451.30
1501.00, 451.40
1499.00, 451.50
1497.00, 451.60
1498.00, 451.70
1497.00, 451.80
1499.00, 451.90
1498.00, 452.00
1499.00, 452.10
1499.00, 452.20
1496.00, 452.30
1501.00, 452.40
1498.00, 452.50
1497.00, 452.60
1499.00, 452.70
1500.00, 452.80
1498.00, 452.90
1499.00, 453.00
1500.00, 453.10
1498.00, 453.20
1499.00, 453.30
1499.00, 453.40
1500.00, 453.50
1502.00, 453.60
1498.00, 453.70
1498.00, 453.80
1496.00, 453.90
1498.00, 454.00
1500.00, 454.10
1499.00, 454.20
1500.00, 454.30
1498.00, 454.40
1501.00, 454.50
1501.00, 454.60
1501.00, 454.70
1498.00, 454.80
1499.00, 454.90
1502.00, 455.00
1500.00, 455.10
1499.00, 455.20
1502.00, 455.30
1499.00, 455.40
1497.00, 455.50
1498.00, 455.60
1501.00, 455.70
1499.00, 455.80
1499.00, 455.90
1514.00, 456.00
1513.00, 456.10
1511.00, 456.20
1510.00, 456.30
1515.00, 456.40
1515.00, 456.50
1515.00, 456.60
1514.00, 456.70
1517.00, 456.80
1513.00, 456.90
1511.00, 457.00
1516.00, 457.10
1513.00, 457.20
1514.00, 457.30
1514.00, 457.40
1513.00, 457.50
1513.00, 457.60
1511.00, 457.70
1511.00, 457.80
1515.00, 457.90
1514.00, 458.00
1515.00, 458.10
1515.00, 458.20
1516.00, 458.30
1512.00, 458.40
1512.00, 458.50
1515.00, 458.60
1514.00, 458.70
1513.00, 458.80
1517.00, 458.90
1514.00, 459.00
1515.00, 459.10
1514.00, 459.20
1512.00, 459.30
1517.00, 459.40
1515.00, 459.50
1516.00, 459.60
1515.00, 459.70
1514.00, 459.80
1514.00, 459.90
1516.00, 460.00
1513.00, 460.10
1514.00, 460.20
1514.00, 460.30
1514.00, 460.40
1515.00, 460.50
1513.00, 460.60
1513.00, 460.70
1511.00, 460.80
1515.00, 460.90
1514.00, 461.00
1515.00, 461.10
1515.00, 461.20
1511.00, 461.30
1515.00, 461.40
1513.00, 461.50
1512.00, 461.60
1515.00, 461.70
1515.00, 461.80
1514.00, 461.90
1530.00, 462.00
1529.00, 462.10
1527.00, 462.20
1531.00, 462.30
1531.00, 462.40
1529.00, 462.50
1528.00, 462.60
1530.00, 462.70
1530.00, 462.80
1530.00, 462.90
1530.00, 463.00
1529.00, 463.10
1530.00, 463.20
1527.00, 463.30
1528.00, 463.40
1529.00, 463.50
1534.00, 463.60
1529.00, 463.70
1532.00, 463.80
1531.00, 463.90
1531.00, 464.00
1529.00, 464.10
1529.00, 464.20
1528.00, 464.30
1530.00, 464.40
1528.00, 464.50
1531.00, 464.60
1530.00, 464.70
1531.00, 464.80
1531.00, 464.90
1528.00, 465.00
1531.00, 465.10
1528.00, 465.20
1530.00, 465.30
1531.00, 465.40
1526.00, 465.50
1528.00, 465.60
1529.00, 465.70
1531.00, 465.80
1530.00, 465.90
1530.00, 466.00
1529.00, 466.10
1529.00, 466.20
1529.00, 466.30
1530.00, 466.40
1529.00, 466.50
1528.00, 466.60
1529.00, 466.70
1529.00, 466.80
1528.00, 466.90
1528.00, 467.00
1527.00, 467.10
1531.00, 467.20
1528.00, 467.30
1527.00, 467.40
1529.00, 467.50
1530.00, 467.60
1529.00, 467.70
1530.00, 467.80
1531.00, 467.90
1545.00, 468.00
1544.00, 468.10
1545.00, 468.20
1543.00, 468.30
1545.00, 468.40
1545.00, 468.50
1543.00, 468.60
1544.00, 468.70
1544.00, 468.80
1543.00, 468.90
1547.00, 469.00
1543.00, 469.10
1544.00, 469.20
1544.00, 469.30
1546.00, 469.40
1547.00, 469.50
1544.00, 469.60
1543.00, 469.70
1547.00, 469.80
1544.00, 469.90
1545.00, 470.00
1545.00, 470.10
1548.00, 470.20
1547.00, 470.30
1546.00, 470.40
1544.00, 470.50
1545.00, 470.60
1544.00, 470.70
1546.00, 470.80
1546.00, 470.90
1544.00, 471.00
1544.00, 471.10
1546.00, 471.20
1544.00, 471.30
1546.00, 471.40
1545.00, 471.50
1544.00, 471.60
1548.00, 471.70
1542.00, 471.80
1543.00, 471.90
1546.00, 472.00
1546.00, 472.10
1545.00, 472.20
1543.00, 472.30
1546.00, 472.40
1544.00, 472.50
1545.00, 472.60
1546.00, 472.70
1544.00, 472.80
1545.00, 472.90
1546.00, 473.00
1545.00, 473.10
1546.00, 473.20
1545.00, 473.30
1542.00, 473.40
1545.00, 473.50
1544.00, 473.60
1544.00, 473.70
1545.00, 473.80
1545.00, 473.90
1561.00, 474.00
1560.00, 474.10
1560.00, 474.20
1560.00, 474.30
1559.00, 474.40
1560.00, 474.50
1559.00, 474.60
1560.00, 474.70
1558.00, 474.80
1561.00, 474.90
1559.00, 475.00
1562.00, 475.10
1559.00, 475.20
1560.00, 475.30
1559.00, 475.40
1562.00, 475.50
1562.00, 475.60
1561.00, 475.70
1560.00, 475.80
1559.00, 475.90
1560.00, 476.00
1564.00, 476.10
1561.00, 476.20
1562.00, 476.30
1560.00, 476.40
1560.00, 476.50
1563.00, 476.60
1559.00, 476.70
1562.00, 476.80
1563.00, 476.90
1558.00, 477.00
1560.00, 477.10
1560.00, 477.20
1558.00, 477.30
1562.00, 477.40
1561.00, 477.50
1561.00, 477.60
1563.00, 477.70
1562.00, 477.80
1559.00, 477.90
1558.00, 478.00
1562.00, 478.10
1558.00, 478.20
1560.00, 478.30
1560.00, 478.40
1561.00, 478.50
1563.00, 478.60
1558.00, 478.70
1561.00, 478.80
1560.00, 478.90
1563.00, 479.00
1560.00, 479.10
1561.00, 479.20
1559.00, 479.30
1561.00, 479.40
1561.00, 479.50
1561.00, 479.60
1561.00, 479.70
1561.00, 479.80
1561.00, 479.90
1574.00, 480.00
1580.00, 480.10
1576.00, 480.20
1574.00, 480.30
1575.00, 480.40
1574.00, 480.50
1573.00, 480.60
1575.00, 480.70
1575.00, 480.80
1575.00, 480.90
1575.00, 481.00
1576.00, 481.10
1575.00, 481.20
1576.00, 481.30
1576.00, 481.40
1576.00, 481.50
1575.00, 481.60
1576.00, 481.70
1577.00, 481.80
1578.00, 481.90
1576.00, 482.00
1575.00, 482.10
1578.00, 482.20
1576.00, 482.30
1574.00, 482.40
1576.00, 482.50
1575.00, 482.60
1575.00, 482.70
1575.00, 482.80
1577.00, 482.90
1578.00, 483.00
1573.00, 483.10
1574.00, 483.20
1576.00, 483.30
1574.00, 483.40
1575.00, 483.50
1573.00, 483.60
1575.00, 483.70
1575.00, 483.80
1573.00, 483.90
1576.00, 484.00
1575.00, 484.10
1575.00, 484.20
1573.00, 484.30
1576.00, 484.40
1574.00, 484.50
1575.00, 484.60
1575.00, 484.70
1573.00, 484.80
1576.00, 484.90
1576.00, 485.00
1575.00, 485.10
1575.00, 485.20
1576.00, 485.30
1575.00, 485.40
1575.00, 485.50
1575.00, 485.60
1576.00, 485.70
1574.00, 485.80
1575.00, 485.90
1591.00, 486.00
1591.00, 486.10
1591.00, 486.20
1592.00, 486.30
1593.00, 486.40
1592.00, 486.50
1590.00, 486.60
1593.00, 486.70
1593.00, 486.80
1593.00, 486.90
1593.00, 487.00
1591.00, 487.10
1592.00, 487.20
1590.00, 487.30
1591.00, 487.40
1591.00, 487.50
1590.00, 487.60
1590.00, 487.70
1590.00, 487.80
1591.00, 487.90
1591.00, 488.00
1591.00, 488.10
1592.00, 488.20
1590.00, 488.30
1592.00, 488.40
1591.00, 488.50
1590.00, 488.60
1592.00, 488.70
1591.00, 488.80
1591.00, 488.90
1591.00, 489.00
1591.00, 489.10
1589.00, 489.20
1592.00, 489.30
1590.00, 489.40
1594.00, 489.50
1592.00, 489.60
1591.00, 489.70
1591.00, 489.80
1590.00, 489.90
1589.00, 490.00
1592.00, 490.10
1590.00, 490.20
1588.00, 490.30
1591.00, 490.40
1590.00, 490.50
1589.00, 490.60
1593.00, 490.70
1589.00, 490.80
1593.00, 490.90
1590.00, 491.00
1590.00, 491.10
1592.00, 491.20
1588.00, 491.30
1593.00, 491.40
1588.00, 491.50
1592.00, 491.60
1589.00, 491.70
1590.00, 491.80
1592.00, 491.90
1609.00, 492.00
1605.00, 492.10
1606.00, 492.20
1607.00, 492.30
1607.00, 492.40
1606.00, 492.50
1605.00, 492.60
1605.00, 492.70
1606.00, 492.80
1605.00, 492.90
1607.00, 493.00
1604.00, 493.10
1604.00, 493.20
1608.00, 493.30
1606.00, 493.40
1608.00, 493.50
1607.00, 493.60
1606.00, 493.70
1607.00, 493.80
1607.00, 493.90
1605.00, 494.00
1605.00, 494.10
1604.00, 494.20
1609.00, 494.30
1606.00, 494.40
1606.00, 494.50
1606.00, 494.60
1605.00, 494.70
1605.00, 494.80
1605.00, 494.90
1606.00, 495.00
1605.00, 495.10
1606.00, 495.20
1605.00, 495.30
1608.00, 495.40
1604.00, 495.50
1605.00, 495.60
1604.00, 495.70
1606.00, 495.80
1605.00, 495.90
1607.00, 496.00
1607.00, 496.10
1607.00, 496.20
1605.00, 496.30
1605.00, 496.40
1605.00, 496.50
1607.00, 496.60
1605.00, 496.70
1605.00, 496.80
1606.00, 496.90
1605.00, 497.00
1605.00, 497.10
1607.00, 497.20
1606.00, 497.30
1607.00, 497.40
1607.00, 497.50
1607.00, 497.60
1604.00, 497.70
1605.00, 497.80
1605.00, 497.90
1621.00, 498.00
1620.00, 498.10
1623.00, 498.20
1623.00, 498.30
1620.00, 498.40
1621.00, 498.50
1619.00, 498.60
1620.00, 498.70
1621.00, 498.80
1623.00, 498.90
1622.00, 499.00
1622.00, 499.10
1620.00, 499.20
1623.00, 499.30
1619.00, 499.40
1621.00, 499.50
1618.00, 499.60
1623.00, 499.70
1620.00, 499.80
1620.00, 499.90
1620.00, 500.00
1622.00, 500.10
1621.00, 500.20
1619.00, 500.30
1623.00, 500.40
1623.00, 500.50
1621.00, 500.60
1622.00, 500.70
1619.00, 500.80
1621.00, 500.90
1620.00, 501.00
1622.00, 501.10
1620.00, 501.20
1622.00, 501.30
1622.00, 501.40
1621.00, 501.50
1620.00, 501.60
1622.00, 501.70
1620.00, 501.80
1620.00, 501.90
1623.00, 502.00
1621.00, 502.10
1622.00, 502.20
1622.00, 502.30
1619.00, 502.40
1619.00, 502.50
1619.00, 502.60
1625.00, 502.70
1620.00, 502.80
1621.00, 502.90
1621.00, 503.00
1620.00, 503.10
1621.00, 503.20
1620.00, 503.30
1620.00, 503.40
1621.00, 503.50
1621.00, 503.60
1620.00, 503.70
1622.00, 503.80
1619.00, 503.90
1635.00, 504.00
1635.00, 504.10
1636.00, 504.20
1636.00, 504.30
1637.00, 504.40
1636.00, 504.50
1635.00, 504.60
1634.00, 504.70
1634.00, 504.80
1637.00, 504.90
1635.00, 505.00
1636.00, 505.10
1637.00, 505.20
1636.00, 505.30
1635.00, 505.40
1635.00, 505.50
1635.00, 505.60
1636.00, 505.70
1637.00, 505.80
1635.00, 505.90
1635.00, 506.00
1635.00, 506.10
1637.00, 506.20
1635.00, 506.30
1633.00, 506.40
1638.00, 506.50
1634.00, 506.60
1636.00, 506.70
1640.00, 506.80
1635.00, 506.90
1636.00, 507.00
1634.00, 507.10
1637.00, 507.20
1634.00, 507.30
1636.00, 507.40
1637.00, 507.50
1633.00, 507.60
1636.00, 507.70
1634.00, 507.80
1637.00, 507.90
1635.00, 508.00
1636.00, 508.10
1638.00, 508.20
1635.00, 508.30
1636.00, 508.40
1636.00, 508.50
1635.00, 508.60
1634.00, 508.70
1637.00, 508.80
1635.00, 508.90
1635.00, 509.00
1639.00, 509.10
1634.00, 509.20
1637.00, 509.30
1637.00, 509.40
1635.00, 509.50
1636.00, 509.60
1634.00, 509.70
1634.00, 509.80
1634.00, 509.90
1648.00, 510.00
1650.00, 510.10
1650.00, 510.20
1650.00, 510.30
1652.00, 510.40
1649.00, 510.50
1648.00, 510.60
1650.00, 510.70
1652.00, 510.80
1649.00, 510.90
1649.00, 511.00
1649.00, 511.10
1651.00, 511.20
1650.00, 511.30
1652.00, 511.40
1650.00, 511.50
1648.00, 511.60
1650.00, 511.70
1650.00, 511.80
1650.00, 511.90
1650.00, 512.00
1649.00, 512.10
1650.00, 512.20
1652.00, 512.30
1650.00, 512.40
1652.00, 512.50
1651.00, 512.60
1651.00, 512.70
1649.00, 512.80
1648.00, 512.90
1652.00, 513.00
1648.00, 513.10
1653.00, 513.20
1649.00, 513.30
1650.00, 513.40
1653.00, 513.50
1650.00, 513.60
1652.00, 513.70
1647.00, 513.80
1650.00, 513.90
1652.00, 514.00
1649.00, 514.10
1649.00, 514.20
1651.00, 514.30
1650.00, 514.40
1650.00, 514.50
1652.00, 514.60
1650.00, 514.70
1650.00, 514.80
1651.00, 514.90
1648.00, 515.00
1649.00, 515.10
1650.00, 515.20
1648.00, 515.30
1648.00, 515.40
1650.00, 515.50
1652.00, 515.60
1651.00, 515.70
1652.00, 515.80
1651.00, 515.90
1665.00, 516.00
1664.00, 516.10
1665.00, 516.20
1665.00, 516.30
1666.00, 516.40
1664.00, 516.50
1669.00, 516.60
1664.00, 516.70
1663.00, 516.80
1665.00, 516.90
1664.00, 517.00
1665.00, 517.10
1664.00, 517.20
1666.00, 517.30
1665.00, 517.40
1666.00, 517.50
1664.00, 517.60
1666.00, 517.70
1666.00, 517.80
1665.00, 517.90
1666.00, 518.00
1665.00, 518.10
1667.00, 518.20
1665.00, 518.30
1666.00, 518.40
1664.00, 518.50
1665.00, 518.60
1665.00, 518.70
1664.00, 518.80
1663.00, 518.90
1662.00, 519.00
1667.00, 519.10
1666.00, 519.20
1664.00, 519.30
1663.00, 519.40
1665.00, 519.50
1666.00, 519.60
1665.00, 519.70
1665.00, 519.80
1668.00, 519.90
1666.00, 520.00
1666.00, 520.10
1664.00, 520.20
1665.00, 520.30
1663.00, 520.40
1663.00, 520.50
1666.00, 520.60
1664.00, 520.70
1665.00, 520.80
1667.00, 520.90
1664.00, 521.00
1667.00, 521.10
1667.00, 521.20
1663.00, 521.30
1665.00, 521.40
1663.00, 521.50
1664.00, 521.60
1665.00, 521.70
1664.00, 521.80
1665.00, 521.90
1681.00, 522.00
1681.00, 522.10
1678.00, 522.20
1680.00, 522.30
1681.00, 522.40
1681.00, 522.50
1682.00, 522.60
1681.00, 522.70
1679.00, 522.80
1681.00, 522.90
1680.00, 523.00
1679.00, 523.10
1681.00, 523.20
1678.00, 523.30
1679.00, 523.40
1680.00, 523.50
1681.00, 523.60
1683.00, 523.70
1681.00, 523.80
1680.00, 523.90
1680.00, 524.00
1678.00, 524.10
1680.00, 524.20
1679.00, 524.30
1680.00, 524.40
1679.00, 524.50
1680.00, 524.60
1680.00, 524.70
1680.00, 524.80
1680.00, 524.90
1684.00, 525.00
1679.00, 525.10
1679.00, 525.20
1679.00, 525.30
1682.00, 525.40
1681.00, 525.50
1681.00, 525.60
1679.00, 525.70
1679.00, 525.80
1681.00, 525.90
1682.00, 526.00
1677.00, 526.10
1682.00, 526.20
1679.00, 526.30
1681.00, 526.40
1681.00, 526.50
1681.00, 526.60
1680.00, 526.70
1682.00, 526.80
1680.00, 526.90
1680.00, 527.00
1678.00, 527.10
1680.00, 527.20
1679.00, 527.30
1680.00, 527.40
1680.00, 527.50
1681.00, 527.60
1682.00, 527.70
1678.00, 527.80
1679.00, 527.90
1696.00, 528.00
1693.00, 528.10
1695.00, 528.20
1694.00, 528.30
1697.00, 528.40
1693.00, 528.50
1692.00, 528.60
1694.00, 528.70
1697.00, 528.80
1696.00, 528.90
1696.00, 529.00
1694.00, 529.10
1696.00, 529.20
1694.00, 529.30
1694.00, 529.40
1695.00, 529.50
1694.00, 529.60
1696.00, 529.70
1693.00, 529.80
1696.00, 529.90
1696.00, 530.00
1695.00, 530.10
1696.00, 530.20
1693.00, 530.30
1696.00, 530.40
1695.00, 530.50
1696.00, 530.60
1696.00, 530.70
1695.00, 530.80
1694.00, 530.90
1696.00, 531.00
1695.00, 531.10
1692.00, 531.20
1693.00, 531.30
1696.00, 531.40
1696.00, 531.50
1693.00, 531.60
1696.00, 531.70
1694.00, 531.80
1692.00, 531.90
1695.00, 532.00
1695.00, 532.10
1693.00, 532.20
1693.00, 532.30
1696.00, 532.40
1696.00, 532.50
1694.00, 532.60
1695.00, 532.70
1696.00, 532.80
1693.00, 532.90
1696.00, 533.00
1697.00, 533.10
1696.00, 533.20
1694.00, 533.30
1695.00, 533.40
1695.00, 533.50
1693.00, 533.60
1695.00, 533.70
1695.00, 533.80
1693.00, 533.90
1709.00, 534.00
1709.00, 534.10
1708.00, 534.20
1711.00, 534.30
1710.00, 534.40
1709.00, 534.50
1710.00, 534.60
1711.00, 534.70
1708.00, 534.80
1711.00, 534.90
1710.00, 535.00
1710.00, 535.10
1710.00, 535.20
1710.00, 535.30
1708.00, 535.40
1711.00, 535.50
1708.00, 535.60
1709.00, 535.70
1711.00, 535.80
1710.00, 535.90
1710.00, 536.00
1709.00, 536.10
1709.00, 536.20
1708.00, 536.30
1710.00, 536.40
1710.00, 536.50
1710.00, 536.60
1713.00, 536.70
1710.00, 536.80
1709.00, 536.90
1709.00, 537.00
1710.00, 537.10
1710.00, 537.20
1708.00, 537.30
1712.00, 537.40
1710.00, 537.50
1710.00, 537.60
1709.00, 537.70
1708.00, 537.80
1711.00, 537.90
1712.00, 538.00
1711.00, 538.10
1708.00, 538.20
1706.00, 538.30
1712.00, 538.40
1712.00, 538.50
1711.00, 538.60
1712.00, 538.70
1711.00, 538.80
1709.00, 538.90
1713.00, 539.00
1710.00, 539.10
1709.00, 539.20
1710.00, 539.30
1710.00, 539.40
1709.00, 539.50
1709.00, 539.60
1710.00, 539.70
1708.00, 539.80
1709.00, 539.90
1724.00, 540.00
1726.00, 540.10
1726.00, 540.20
1724.00, 540.30
1724.00, 540.40
1723.00, 540.50
1725.00, 540.60
1722.00, 540.70
1726.00, 540.80
1723.00, 540.90
1725.00, 541.00
1723.00, 541.10
1722.00, 541.20
1724.00, 541.30
1725.00, 541.40
1725.00, 541.50
1724.00, 541.60
1723.00, 541.70
1727.00, 541.80
1726.00, 541.90
1723.00, 542.00
1724.00, 542.10
1722.00, 542.20
1725.00, 542.30
1723.00, 542.40
1724.00, 542.50
1722.00, 542.60
1724.00, 542.70
1723.00, 542.80
1724.00, 542.90
1723.00, 543.00
1725.00, 543.10
1723.00, 543.20
1723.00, 543.30
1722.00, 543.40
1726.00, 543.50
1726.00, 543.60
1724.00, 543.70
1725.00, 543.80
1724.00, 543.90
1724.00, 544.00
1728.00, 544.10
1723.00, 544.20
1723.00, 544.30
1725.00, 544.40
1726.00, 544.50
1725.00, 544.60
1725.00, 544.70
1725.00, 544.80
1724.00, 544.90
1726.00, 545.00
1724.00, 545.10
1724.00, 545.20
1723.00, 545.30
1725.00, 545.40
1723.00, 545.50
1724.00, 545.60
1724.00, 545.70
1725.00, 545.80
1723.00, 545.90
1738.00, 546.00
1737.00, 546.10
1736.00, 546.20
1740.00, 546.30
1738.00, 546.40
1739.00, 546.50
1740.00, 546.60
1739.00, 546.70
1740.00, 546.80
1739.00, 546.90
1739.00, 547.00
1741.00, 547.10
1740.00, 547.20
1740.00, 547.30
1739.00, 547.40
1740.00, 547.50
1738.00, 547.60
1739.00, 547.70
1738.00, 547.80
1739.00, 547.90
1737.00, 548.00
1735.00, 548.10
1737.00, 548.20
1739.00, 548.30
1740.00, 548.40
1738.00, 548.50
1736.00, 548.60
1738.00, 548.70
1739.00, 548.80
1736.00, 548.90
1737.00, 549.00
1738.00, 549.10
1737.00, 549.20
1738.00, 549.30
1739.00, 549.40
1739.00, 549.50
1739.00, 549.60
1738.00, 549.70
1741.00, 549.80
1740.00, 549.90
1737.00, 550.00
1740.00, 550.10
1739.00, 550.20
1737.00, 550.30
1738.00, 550.40
1737.00, 550.50
1739.00, 550.60
1739.00, 550.70
1738.00, 550.80
1738.00, 550.90
1737.00, 551.00
1737.00, 551.10
1737.00, 551.20
1737.00, 551.30
1738.00, 551.40
1737.00, 551.50
1738.00, 551.60
1740.00, 551.70
1737.00, 551.80
1739.00, 551.90
1752.00, 552.00
1754.00, 552.10
1753.00, 552.20
1753.00, 552.30
1750.00, 552.40
1754.00, 552.50
1754.00, 552.60
1754.00, 552.70
1751.00, 552.80
1754.00, 552.90
1752.00, 553.00
1752.00, 553.10
1755.00, 553.20
1755.00, 553.30
1751.00, 553.40
1754.00, 553.50
1754.00, 553.60
1753.00, 553.70
1756.00, 553.80
1751.00, 553.90
1753.00, 554.00
1753.00, 554.10
1755.00, 554.20
1752.00, 554.30
1751.00, 554.40
1754.00, 554.50
1754.00, 554.60
1754.00, 554.70
1752.00, 554.80
1754.00, 554.90
1754.00, 555.00
1755.00, 555.10
1754.00, 555.20
1755.00, 555.30
1756.00, 555.40
1755.00, 555.50
1754.00, 555.60
1751.00, 555.70
1752.00, 555.80
1753.00, 555.90
1751.00, 556.00
1755.00, 556.10
1753.00, 556.20
1754.00, 556.30
1753.00, 556.40
1753.00, 556.50
1754.00, 556.60
1756.00, 556.70
1752.00, 556.80
1754.00, 556.90
1754.00, 557.00
1754.00, 557.10
1752.00, 557.20
1753.00, 557.30
1753.00, 557.40
1753.00, 557.50
1755.00, 557.60
1754.00, 557.70
1754.00, 557.80
1756.00, 557.90
1769.00, 558.00
1769.00, 558.10
1770.00, 558.20
1767.00, 558.30
1768.00, 558.40
1766.00, 558.50
1769.00, 558.60
1769.00, 558.70
1768.00, 558.80
1770.00, 558.90
1768.00, 559.00
1768.00, 559.10
1770.00, 559.20
1766.00, 559.30
1769.00, 559.40
1769.00, 559.50
1769.00, 559.60
1770.00, 559.70
1770.00, 559.80
1770.00, 559.90
